Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
10565843,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
10566019,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10566316,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10566547,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10566686,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
10566918,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10567114,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
10567357,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10567501,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
10567748,000001C3,false,Rx,0,8,46,6D,07,D9,FF,10,00,03,
10568006,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
10568154,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10568379,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
10568626,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
10568831,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
10569112,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
10569175,000002D3,false,Rx,0,2,03,05,00,00,00,00,00,00,
10569521,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
10569756,000003D1,false,Rx,0,8,00,4D,80,00,00,00,00,FF,
10569886,000003D9,false,Rx,0,5,02,00,00,00,00,00,00,00,
10570276,000003E9,false,Rx,0,8,00,00,20,00,00,00,00,00,
10570368,000003F9,false,Rx,0,8,00,00,00,00,96,00,68,00,
10570581,000003FB,false,Rx,0,2,80,19,00,00,00,00,00,00,
10570943,000003FC,false,Rx,0,8,D0,49,47,00,00,40,00,00,
10571002,000004C1,false,Rx,0,8,2A,C7,47,3C,00,40,00,00,
10571302,000004C9,false,Rx,0,7,40,34,00,00,00,00,00,00,
10578265,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
10578332,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
10578456,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10578873,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10578934,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10579185,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10579431,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10590802,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
10590854,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
10590990,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10591317,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10591532,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10591787,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
10591988,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10592035,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
10592373,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10592501,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
10592736,000001C3,false,Rx,0,8,46,6D,07,D9,FF,20,00,02,
10593049,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
10593182,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10593441,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
10593675,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
10593915,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
10594047,000004D1,false,Rx,0,7,00,00,00,82,3F,00,00,00,
10594309,00000589,false,Rx,0,8,28,2E,90,86,93,64,10,C5,
10603411,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
10603460,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
10603570,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10603946,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10604146,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10604296,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10604543,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10616048,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
10616154,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
10616300,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10616550,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10616773,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10617067,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
10617307,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10617349,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
10617671,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10617923,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
10618055,000001C3,false,Rx,0,8,46,6D,07,D9,FF,30,00,01,
10618302,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
10618450,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10618673,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
10618905,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
10619080,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
10619329,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
10619477,000002D3,false,Rx,0,2,03,05,00,00,00,00,00,00,
10628294,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
10628376,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
10628483,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10628757,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10629049,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10629298,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10629546,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10640896,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
10640923,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
10640991,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10641337,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10641568,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10641817,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
10641945,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10642138,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
10642412,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10642546,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
10642834,000001C3,false,Rx,0,8,46,6D,07,D9,FF,00,00,00,
10643008,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
10643168,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10643389,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
10643639,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
10643869,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
10653312,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
10653446,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
10653666,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10653952,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10654142,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10654322,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10654569,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10665750,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
10665966,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
10666128,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10666355,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10666610,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10666833,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
10667067,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10667142,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
10667412,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10667639,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
10667922,000001C3,false,Rx,0,8,46,6D,07,D9,FF,10,00,03,
10668139,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
10668240,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10668462,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
10668710,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
10668895,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
10669171,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
10669328,000002D3,false,Rx,0,2,03,05,00,00,00,00,00,00,
10669562,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
10669811,000003D1,false,Rx,0,8,00,4D,80,00,00,00,00,FF,
10669998,000003D9,false,Rx,0,5,02,00,00,00,00,00,00,00,
10670275,000003E9,false,Rx,0,8,00,00,20,00,00,00,00,00,
10678238,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
10678435,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
10678576,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10678833,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10678989,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10679237,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10679485,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10690790,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
10690895,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
10691093,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10691405,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10691513,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10691822,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
10692080,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10692118,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
10692335,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10692541,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
10692813,000001C3,false,Rx,0,8,46,6D,07,D9,FF,20,00,02,
10693136,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
10693198,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10693501,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
10693683,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
10693895,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
10703358,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
10703539,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
10703686,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10703964,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10704163,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10704341,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10704590,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10716073,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
10716315,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
10716346,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10716689,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10716980,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10717137,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
10717368,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10717455,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
10717715,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10717976,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
10718171,000001C3,false,Rx,0,8,46,6D,07,D9,FF,30,00,01,
10718424,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
10718593,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10718787,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
10719052,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
10719224,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
10719460,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
10719684,000002D3,false,Rx,0,2,03,05,00,00,00,00,00,00,
10728212,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
10728407,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
10728529,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10728778,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10729200,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10729278,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10729596,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10740949,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
10740975,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
10741065,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10741386,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10741597,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10741827,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
10742067,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10742110,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
10742345,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10742566,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
10742817,000001C3,false,Rx,0,8,46,6D,07,D9,FF,00,00,00,
10743050,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
10743235,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10743444,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
10743694,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
10743920,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
10753390,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
10753559,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
10753708,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10753993,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10754184,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10754453,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10754685,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10765954,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
10766002,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
10766168,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10766430,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10766659,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10766861,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
10767108,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10767145,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
10767492,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10767680,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
10767852,000001C3,false,Rx,0,8,46,6D,07,D9,FF,10,00,03,
10768107,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
10768341,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10768478,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
10768724,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
10769015,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
10769208,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
10769356,000002D3,false,Rx,0,2,03,05,00,00,00,00,00,00,
10769592,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
10769869,000003D1,false,Rx,0,8,00,4D,80,00,00,00,00,FF,
10770050,000003D9,false,Rx,0,5,02,00,00,00,00,00,00,00,
10770231,000003E9,false,Rx,0,8,00,00,20,00,00,00,00,00,
10778389,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
10778446,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
10778660,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10778900,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10779136,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10779382,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10779559,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10790943,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
10790990,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
10791091,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10791339,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10791587,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10791783,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
10792045,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10792142,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
10792391,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10792611,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
10792837,000001C3,false,Rx,0,8,46,6D,07,D9,FF,20,00,02,
10793186,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
10793273,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10793551,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
10793785,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
10794025,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
10803473,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
10803527,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
10803738,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10804021,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10804209,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10804457,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10804706,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10816217,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
10816264,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
10816476,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10816719,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10816949,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
10817190,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10817222,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
10817529,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10817739,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
10818017,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10818220,000001C3,false,Rx,0,8,46,6D,07,D9,FF,30,00,01,
10818483,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
10818622,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10818836,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
10819074,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
10819246,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
10819496,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
10819653,000002D3,false,Rx,0,2,03,05,00,00,00,00,00,00,
10819891,000003F9,false,Rx,0,8,00,00,00,00,96,00,68,00,
10820029,000003FB,false,Rx,0,2,80,19,00,00,00,00,00,00,
10820266,000003FC,false,Rx,0,8,D0,49,47,00,00,40,00,00,
10828477,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
10828506,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
10828665,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10828933,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10829171,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10829404,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10829668,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10841029,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
10841057,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
10841150,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10841444,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10841653,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10841891,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
10842131,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10842164,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
10842498,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10842689,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
10842938,000001C3,false,Rx,0,8,46,6D,07,D9,FF,00,00,00,
10843174,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
10843268,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10843489,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
10843739,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
10843969,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
10853508,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
10853556,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
10853763,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10853978,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10854172,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10854443,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10854668,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10865843,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
10866068,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
10866194,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10866470,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10866717,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10866924,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
10867183,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10867201,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
10867537,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10867719,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
10867976,000001C3,false,Rx,0,8,46,6D,07,D9,FF,10,00,03,
10868213,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
10868367,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10868589,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
10868836,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
10869025,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
10869269,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
10869384,000002D3,false,Rx,0,2,03,05,00,00,00,00,00,00,
10869649,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
10869894,000003D1,false,Rx,0,8,00,4D,80,00,00,00,00,FF,
10870084,000003D9,false,Rx,0,5,02,00,00,00,00,00,00,00,
10870346,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
10878469,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
10878516,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
10878685,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10878954,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10879191,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10879431,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10879644,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10890975,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
10891022,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
10891206,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10891456,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10891728,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10891898,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
10892146,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10892183,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
10892545,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10892718,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
10892956,000001C3,false,Rx,0,8,46,6D,07,D9,FF,20,00,02,
10893217,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
10893361,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10893599,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
10893849,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
10894059,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
10903560,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
10903607,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
10903785,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10904079,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10904283,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10904469,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10904718,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10916432,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
10916625,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
10916662,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10916988,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10917237,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10917444,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
10917688,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10917830,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
10918069,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10918266,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
10918513,000001C3,false,Rx,0,8,46,6D,07,D9,FF,30,00,01,
10918736,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
10918910,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10919132,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
